Task_Summary_Name,Resource_Names
,
Web App Developer,
Literacy ,
English,
Additional Language ,
Levels,
Levels,
Levels,
Levels,
Levels,
Levels,
Levels,
Levels,
Levels,
Levels,
Levels,
Levels,
Additional Language ,
Prac's,
Prac's,
Prac's,
English,
Home Language,
Levels,
Levels,
Levels,
Levels,
Levels,
Levels,
Levels,
Levels,
Levels,
Levels,
Levels,
Levels,
Home Language,
Prac's,
Prac's,
Prac's,
Literacy ,
Maths,
Number Systems,
Number Systems,
Number Systems,
Number Systems,
Number Systems,
Maths,
Structures 1,
Structures 1,
Structures 1,
Structures 1,
Structures 1,
Maths,
Spaces,
Spaces,
Maths,
Changes,
Changes,
Changes,
Changes,
Maths,
Chances,
Chances,
Maths,
Structures 2 ,
Structures 2 ,
Structures 2 ,
Structures 2 ,
Structures 2 ,
Structures 2 ,
Structures 2 ,https://www.tutorialspoint.com/graph_theory/graph_theory_tutorial.pdf
Structures 2 ,https://www.tutorialspoint.com/discrete_mathematics/discrete_mathematics_tutorial.pdf
Maths,
Topology,
Maths,
Numerical Analysis,
Maths,
Computational Theory ,
Web App Developer,
OS's,https://www.youtube.com/watch?v=ROjZy1WbCIA&ab_channel=freeCodeCamp.org
Linux,
Linux,
Linux,
Linux,
Linux,
Linux,
Linux,
Linux,
Linux,
Linux,
Linux,
Linux,
OS's,https://www.makeuseof.com/tag/macos-beginners-guide/
MacOS,
What Is MacOS?,
MacOS,
Setting Up Your New Mac,
MacOS,
The Basics of Using MacOS,
The Basics of Using MacOS,
The Basics of Using MacOS,
The Basics of Using MacOS,
The Basics of Using MacOS,
The Basics of Using MacOS,
The Basics of Using MacOS,
The Basics of Using MacOS,
The Basics of Using MacOS,
MacOS,
Understanding iCloud and MacOS,
Understanding iCloud and MacOS,
Understanding iCloud and MacOS,
Understanding iCloud and MacOS,
Understanding iCloud and MacOS,
Understanding iCloud and MacOS,
Understanding iCloud and MacOS,
Understanding iCloud and MacOS,
Understanding iCloud and MacOS,
MacOS,
Troubleshooting MacOS Issues,
Troubleshooting MacOS Issues,
Troubleshooting MacOS Issues,
OS's,https://www.youtube.com/watch?v=z2r-p7xc7c4&ab_channel=SimonSezIT
Windows 10,
Windows 10,
Windows 10,
Windows 10,
Windows 10,
Windows 10,
Windows 10,
Windows 10,
Windows 10,
Windows 10,
Windows 10,
Windows 10,
Windows 10,
Windows 10,
Windows 10,
Windows 10,
Windows 10,
Windows 10,
Windows 10,
Windows 10,
Web App Developer,https://en.wikipedia.org/wiki/OSI_model
OSI Model Architecture,
Physical,
OSI Model Architecture,
Data Link,
OSI Model Architecture,
Network,
OSI Model Architecture,
Transport,
OSI Model Architecture,
Session,
OSI Model Architecture,
Presentation ,
OSI Model Architecture,
Application ,
Web App Developer,
Dev life Setup,
Google Chrome,https://www.google.com/chrome/browser-features/#
Google Chrome,https://www.webnots.com/beginners-guide-to-google-chrome-browser/
Google Chrome,https://www.google.com/chrome/?brand=YTUH&gclid=CjwKCAjwwdWVBhA4EiwAjcYJEPRHmmouC8HUbqMuEs_5JJl-nbFOAe5aXTzw3ss3C-_D9XUNvSXG3xohttps://www.google.com/chrome/
Dev life Setup,https://accounts.google.com/signup/v2/webcreateaccount?flowName=GlifWebSignIn&flowEntry=SignUp
Google,
Dev life Setup,https://signup.live.com/signup?lcid=1033&wa=wsignin1.0&rpsnv=13&ct=1656073587&rver=7.0.6738.0&wp=MBI_SSL&wreply=https%3a%2f%2faccount.microsoft.com%2fauth%2fcomplete-signin%3fru%3dhttps%253A%252F%252Faccount.microsoft.com%252F%253Frefp%253Dsignedout-in...
Microsoft,
Dev life Setup,https://github.com/signup?ref_cta=Sign+up&ref_loc=header+logged+out&ref_page=%2F&source=header-home
GitHub,
Dev life Setup,https://learning.postman.com/docs/getting-started/introduction/
Dev life Setup,
VSCode,https://code.visualstudio.com/docs/setup/setup-overview
VSCode,https://code.visualstudio.com/docs/getstarted/introvideos#getstarted-articles
VSCode,https://code.visualstudio.com/docs/editor/codebasics
VSCode,https://code.visualstudio.com/learn/get-started/extensions
VSCode,https://www.youtube.com/watch?v=B-s71n0dHUk
Dev life Setup,
Version Control ,https://betterexplained.com/articles/a-visual-guide-to-version-control/
Version Control ,https://git-scm.com
Version Control ,https://www.youtube.com/watch?v=RGOj5yH7evk&ab_channel=freeCodeCamp.org
Dev life Setup,
Optional,https://accounts.google.com/signup/v2/webcreateaccount?flowName=GlifWebSignIn&flowEntry=SignUp
Optional,https://zoom.us/signup
Web App Developer,
Noob Development ,
HTML,https://www.w3schools.com/html/default.asp
Theory,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Theory,
Forms,
Forms,
Forms,
Forms,
Forms,
Theory,
Graphics,
Graphics,
Theory,
Media,
Media,
Media,
Media,
Theory,
APIs,
APIs,
APIs,
APIs,
APIs,
HTML,
Prac's,
Prac's,
Prac's,
Noob Development ,
CSS,https://www.w3schools.com/css/default.asp
Theory,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Theory,
Advanced,
Advanced,
Advanced,
Advanced,
Advanced,
Advanced,
Advanced,
Advanced,
Advanced,
Advanced,
Advanced,
Advanced,
Advanced,
Advanced,
Advanced,
Advanced,
Advanced,
Advanced,
Advanced,
Advanced,
Advanced,
Advanced,
Advanced,
Advanced,
Advanced,
Advanced,
Advanced,
Advanced,
Theory,
Responsive,
Responsive,
Responsive,
Responsive,
Responsive,
Responsive,
Responsive,
Responsive,
Theory,
Grid,
Grid,
Grid,
Theory,
CSS,
Prac's,
Prac's,
Prac's,
Noob Development ,
JavaScript,https://www.w3schools.com/js/default.asp
Theory,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Introduction,
Theory,
Objects,
Objects,
Objects,
Objects,
Objects,
Objects,
Objects,
Objects,
Objects,
Objects,
Objects,
Theory,
Classes,
Classes,
Classes,
Theory,
Functions,
Functions,
Functions,
Functions,
Functions,
Functions,
Functions,
Theory,
Async,
Async,
Async,
Async,
Theory,
HTML DOM,
HTML DOM,
HTML DOM,
HTML DOM,
HTML DOM,
HTML DOM,
HTML DOM,
HTML DOM,
HTML DOM,
HTML DOM,
HTML DOM,
HTML DOM,
HTML DOM,
HTML DOM,
Theory,
Browser BOM,
Browser BOM,
Browser BOM,
Browser BOM,
Browser BOM,
Browser BOM,
Browser BOM,
Browser BOM,
Theory,
Web APIs,
Web APIs,
Web APIs,
Web APIs,
Web APIs,
Web APIs,
Web APIs,
Theory,
AJAX ,
AJAX ,
AJAX ,
AJAX ,
AJAX ,
AJAX ,
AJAX ,
AJAX ,
AJAX ,
Theory,
JSON,
JSON,
JSON,
JSON,
JSON,
JSON,
JSON,
JSON,
JSON,
JSON,
JSON,
JSON,
JavaScript,
Prac's,
Prac's,
Prac's,
JavaScript,
Node.JS,https://www.w3schools.com/nodejs/default.asp
W3cSchools,
W3cSchools,
W3cSchools,
W3cSchools,
W3cSchools,
W3cSchools,
W3cSchools,
W3cSchools,
W3cSchools,
W3cSchools,
W3cSchools,
Node.JS,https://nodejs.org/en/docs/guides/
.ORG,
Guides,
General,
General,
General,
General,
General,
General,
.ORG,
Node.js core concepts,
Node.js core concepts,
Node.js core concepts,
Node.js core concepts,
Node.js core concepts,
.ORG,
Module-related guides,
Module-related guides,
Module-related guides,
Module-related guides,
Module-related guides,
Module-related guides,
Node.JS,https://nodejs.dev/learn
.DEV,
Quick Start,
Quick Start,
Quick Start,
Quick Start,
Quick Start,
.DEV,
Getting Started,
Getting Started,
Getting Started,
Getting Started,
Getting Started,
Getting Started,
Getting Started,
Getting Started,
Getting Started,
Getting Started,
Getting Started,
Getting Started,
Getting Started,
Getting Started,
Getting Started,
Getting Started,
Getting Started,
Getting Started,
Getting Started,
Getting Started,
Getting Started,
Getting Started,
Getting Started,
Getting Started,
Getting Started,
Getting Started,
Getting Started,
Getting Started,
Getting Started,
Getting Started,
Getting Started,
Getting Started,
Getting Started,
Getting Started,
Getting Started,
Getting Started,
Getting Started,
Getting Started,
Getting Started,
Getting Started,
Getting Started,
Getting Started,
Getting Started,
Getting Started,
Getting Started,
Getting Started,
Getting Started,
Getting Started,
Getting Started,
Getting Started,
Getting Started,
Node.JS,
NPM,https://www.youtube.com/watch?v=P3aKRdUyr0s&ab_channel=CoderCoder
Intro,
Intro,
Intro,
Intro,
Intro,
Intro,
Intro,
Intro,
Intro,
NPM,https://css-tricks.com/a-complete-beginners-guide-to-npm/
An absolute beginners guide to using npm,
An absolute beginners guide to using npm,
An absolute beginners guide to using npm,
An absolute beginners guide to using npm,
An absolute beginners guide to using npm,
An absolute beginners guide to using npm,
An absolute beginners guide to using npm,
An absolute beginners guide to using npm,
An absolute beginners guide to using npm,
Web App Developer,
Specific Front End Development,
Vanilla,
CSS,https://www.w3schools.com/sass/default.php
Vanilla,
JS,https://www.w3schools.com/js/js_graphics.asp
JS,https://www.w3schools.com/js/js_graphics_canvas.asp
JS,https://www.w3schools.com/js/js_graphics_plotly.asp
JS,https://www.w3schools.com/js/js_graphics_chartjs.asp
JS,https://www.w3schools.com/js/js_graphics_google_chart.asp
JS,https://www.w3schools.com/js/js_graphics_d3js.asp
Specific Front End Development,
Frameworks,
CSS Frameworks,
Bootstrap,https://getbootstrap.com/
Bootstrap,https://getbootstrap.com/docs/5.2/getting-started/introduction/
Bootstrap,https://www.w3schools.com/bootstrap/bootstrap_get_started.asp
CSS Frameworks,
Bulma,https://bulma.io/
Bulma,https://bulma.io/documentation/
Bulma,https://bulma.io/documentation/overview/start/
CSS Frameworks,
Tailwind,https://tailwindcss.com
Tailwind,https://tailwindcss.com/docs/installation
Frameworks,
JS Framework,
REACT,https://www.w3schools.com/react/default.asp
Fundamental Topics,
Fundamental Topics,
Fundamental Topics,
Fundamental Topics,
Fundamental Topics,
Fundamental Topics,
Fundamental Topics,
Fundamental Topics,
Fundamental Topics,
Fundamental Topics,
Fundamental Topics,
Fundamental Topics,
Fundamental Topics,
Fundamental Topics,
Fundamental Topics,
Fundamental Topics,
Fundamental Topics,
REACT,https://www.w3schools.com/react/react_hooks.asp
Advanced Topics,
Advanced Topics,
Advanced Topics,
Advanced Topics,
Advanced Topics,
Advanced Topics,
Advanced Topics,
Advanced Topics,
Advanced Topics,
REACT,
Ecosystem,
Forms,
React Hook Form,https://react-hook-form.com/
React Hook Form,https://react-hook-form.com/get-started
Forms,
Formik,https://formik.org/
Formik,https://formik.org/docs/overview
Formik,https://formik.org/docs/tutorial
Formik,https://formik.org/docs/guides/validation
Forms,
Final Form,https://final-form.org/react
Final Form,https://final-form.org/docs/react-final-form/getting-started
Ecosystem,
State Management,
Context/State,https://reactjs.org/docs/context.html
State Management,
Redux,https://redux.js.org
Redux,https://redux.js.org/introduction/getting-started
State Management,
MobX,https://mobx.js.org/README.html
MobX,https://mobx.js.org/getting-started
MobX,https://mobx.js.org/api.html
MobX,https://mobx.js.org/installation.html
MobX,https://mobx.js.org/react-integration.html
Ecosystem,
Routers,
React Router,https://reactrouter.com/
React Router,https://reactrouter.com/docs
React Router,https://reactrouter.com/docs/en/v6/getting-started/tutorial
Routers,https://reach.tech/router/
Reach Router,
Reach Router,
Reach Router,
Reach Router,
Reach Router,
Reach Router,
Reach Router,
Ecosystem,
SSG and SSR,
Next.js,https://nextjs.org/
Next.js,https://nextjs.org/docs
Next.js,https://nextjs.org/docs/routing/introduction
Next.js,https://nextjs.org/learn/basics/create-nextjs-app
SSG and SSR,
Gatsby,https://nextjs.org/learn/basics/create-nextjs-app
Gatsby,https://www.gatsbyjs.com/docs/
Gatsby,https://www.gatsbyjs.com/docs/tutorial/
Ecosystem,
API Calls,
GraphQL,
Apollo,https://www.apollographql.com/
Apollo,https://www.apollographql.com/docs/
Apollo,https://www.apollographql.com/docs/react/
Apollo,https://www.apollographql.com/docs/apollo-server/
Apollo,https://www.apollographql.com/docs/intro/platform/
GraphQL,
Relay Modern,https://relay.dev/
Relay Modern,https://relay.dev/docs/
API Calls,
REST API Calls,
Axios,https://axios-http.com/
Axios,https://axios-http.com/docs/intro
Axios,https://axios-http.com/docs/post_example
Axios,https://axios-http.com/docs/api_intro
REST API Calls,https://visionmedia.github.io/superagent/
superagent,
superagent,
superagent,
superagent,
superagent,
superagent,
superagent,
superagent,
superagent,
superagent,
superagent,
superagent,
superagent,
superagent,
superagent,
superagent,
superagent,
superagent,
superagent,
superagent,
superagent,
superagent,
superagent,
superagent,
superagent,
superagent,
superagent,
superagent,
REST API Calls,https://use-http.com/#/
REACT,
REACT UI Frameworks,
Material UI,https://mui.com/
Official Site,https://mui.com/system/basics/
Official Site,https://mui.com/joy-ui/getting-started/overview/
Official Site,https://mui.com/material-ui/getting-started/overview/
Official Site,https://mui.com/base/getting-started/overview/
REACT UI Frameworks,
ANT Design,https://ant.design/
ANT Design,https://ant.design/docs/spec/introduce
ANT Design,https://ant.design/docs/react/introduce
ANT Design,https://ant.design/docs/resources
REACT UI Frameworks,https://chakra-ui.com/
CHAKRA UI,https://chakra-ui.com/getting-started
CHAKRA UI,https://chakra-ui.com/getting-started/principles
CHAKRA UI,
Frameworks,https://chakra-ui.com/getting-started/cra-guide
Frameworks,https://chakra-ui.com/getting-started/nextjs-guide
Frameworks,https://chakra-ui.com/getting-started/gatsby-guide
CHAKRA UI,
Integrations,https://chakra-ui.com/getting-started/with-formik
Integrations,https://chakra-ui.com/getting-started/with-hook-form
REACT,
REACT Bootstrap,https://react-bootstrap.github.io/
REACT Bootstrap,https://react-bootstrap.github.io/components/alerts/
REACT Bootstrap,https://react-bootstrap.github.io/getting-started/introduction/
Web App Developer,
General Backend Development,
Security ,
Security ,
Security ,
Security ,
Security ,
Security ,
General Backend Development,
Actual Programming Languages,https://www.w3schools.com/java/default.asp
JAVA,https://www.tutorialspoint.com/spring/spring_tutorial.pdf
Actual Programming Languages,https://www.w3schools.com/cs/index.php
C#,https://www.tutorialspoint.com/asp.net/asp.net_tutorial.pdf
Actual Programming Languages,https://www.tutorialspoint.com/php/php_tutorial.pdf
PHP,https://www.tutorialspoint.com/laravel/laravel_tutorial.pdf
Actual Programming Languages,https://www.w3schools.com/python/default.asp
Python,https://www.tutorialspoint.com/django/django_tutorial.pdf
Python,https://www.tutorialspoint.com/flask/flask_tutorial.pdf
Actual Programming Languages,https://www.tutorialspoint.com/ruby/ruby_tutorial.pdf
Ruby,https://www.youtube.com/watch?v=fmyvWz5TUWg
Actual Programming Languages,https://www.w3schools.com/go/index.php
GO,https://gin-gonic.com/
GIN,https://gin-gonic.com/docs/
Actual Programming Languages,https://www.tutorialspoint.com/rust/rust_tutorial.pdf
RUST,
Rocket.rs,https://rocket.rs/v0.5-rc/overview
Rocket.rs,https://rocket.rs/v0.5-rc/guide
Rocket.rs,https://api.rocket.rs/v0.5-rc/rocket
General Backend Development,
API's,https://www.restapitutorial.com/
API's,
SOAP,https://www.guru99.com/soap-simple-object-access-protocol.html
SOAP,https://www.tutorialspoint.com/soap/soap_tutorial.pdf
API's,https://grpc.io
gRPC,https://grpc.io/docs/what-is-grpc/introduction/
gRPC,https://grpc.io/docs/what-is-grpc/core-concepts/
gRPC,https://grpc.io/docs/languages/
gRPC,https://grpc.io/docs/guides/
gRPC,https://grpc.io/docs/platforms/
API's,https://restfulapi.net/hateoas/
API's,https://www.tutorialspoint.com/what-are-gateways-in-computer-network
API's,https://graphql.org/learn/
API's,https://swagger.io/#
API's,https://www.openapis.org/
General Backend Development,
Databases,
SQL,https://www.mysqltutorial.org/
SQL,https://www.postgresqltutorial.com/
Databases,
NoSQL,
Types,
Document,
MongoDB,https://www.mongodb.com/
MongoDB,https://docs.mongodb.com/
MongoDB,https://university.mongodb.com/learning_paths/developer
MongoDB,https://mongoplayground.net/
Types,
Time Series,https://www.influxdata.com/
Types,
Real time ,
Firebase,https://fireship.io/lessons/the-ultimate-beginners-guide-to-firebase/
Firebase,https://www.youtube.com/watch?v=fgdpvwEWJ9M&ab_channel=freeCodeCamp.org
Types,
Column,
Cassandra,https://www.tutorialspoint.com/cassandra/cassandra_tutorial.pdf
Cassandra,https://cassandra.apache.org/_/cassandra-basics.html
Cassandra,https://cassandra.apache.org/_/quickstart.html
Cassandra,https://cassandra.apache.org/_/ecosystem.html
Cassandra,https://cassandra.apache.org/doc/latest/
Cassandra,https://cassandra.apache.org/_/case-studies.html
Cassandra,https://cassandra.apache.org/_/resources.html
General Backend Development,https://www.softwaretestinghelp.com/types-of-software-testing/
TESTING!!!,
Different Types Of Software Testing,
Functional Testing,
Functional Testing,
Functional Testing,
Functional Testing,
Different Types Of Software Testing,
Non-Functional Testing,
Non-Functional Testing,
Non-Functional Testing,
Non-Functional Testing,
Non-Functional Testing,
Different Types Of Software Testing,
Conclusion,
General Backend Development,
CI/CD,https://www.infoworld.com/article/3271126/what-is-cicd-continuous-integration-and-continuous-delivery-explained.html
CI/CD,https://www.redhat.com/en/topics/devops/what-is-ci-cd
CI/CD,https://docs.github.com/en/actions/guides
CI/CD,https://www.youtube.com/watch?v=OPwU3UWCxhw
CI/CD,https://www.youtube.com/watch?v=h9K1NnqwUvE
General Backend Development,
The Cloud,https://docs.microsoft.com/en-us/learn/certifications/
The Cloud,https://grow.google/certificates/#/ProfessionalCertificates
The Cloud,https://aws.amazon.com/certification/exams/https://aws.amazon.com/certification/exams/
The Cloud,https://www.cisco.com/c/en/us/training-events/training-certifications/certifications.html
Web App Developer,
The Periodic Table of SDLC,
Basics-ish,https://www.tutorialspoint.com/sdlc/sdlc_tutorial.pdf
Basics-ish,
Step 1: Brief,
Step 1: Brief,
Step 1: Brief,
Step 1: Brief,
Step 1: Brief,
Step 1: Brief,
Basics-ish,
Step 2: Planning,
Step 2: Planning,
Step 2: Planning,
Step 2: Planning,
Step 2: Planning,
Step 2: Planning,
Step 2: Planning,
Basics-ish,
Step 3: Design,
Step 3: Design,
Step 3: Design,
Step 3: Design,
Step 3: Design,
Step 3: Design,
Step 3: Design,
Step 3: Design,
Step 3: Design,
Step 3: Design,
Basics-ish,
Step 4: Development,
Step 4: Development,
Step 4: Development,
Basics-ish,
Step 5:Testing,
Step 5:Testing,
Step 5:Testing,
Step 5:Testing,
Basics-ish,
Step 6: Launch,
Step 6: Launch,
Step 6: Launch,
Step 6: Launch,
Basics-ish,
Step 7: Maintenance,
Step 7: Maintenance,
Step 7: Maintenance,
Step 7: Maintenance,
